Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
628,0.023474178403755996,0.2551440329218107,0.7966101694915252,-0.3908045977011492,0.16129032258064527,-1.384615384615387,-0.05797101449275336,-0.2231496939343353,0.0,-0.012433944668946251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.045525902668759936,0.0,0.0,0.21725888324873027,1.5796610169491543,0.04873534855027709,1.6103448275862082,-7.035714285714298,1.096654275092937,-0.8838742393509125,1.1075401730531518,-1.9914529914529946,0.3806366047745357,1.5349650349650354
629,0.1502347417840377,0.4567901234567899,0.6355932203389832,0.04597701149425291,-0.18548387096774188,-1.8461538461538494,-0.43478260869565194,-0.11908736783528107,0.0,0.006942285773494992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22764227642276508,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9473684210526326,0.0,0.0,0.0,0.1474459606327739,0.0,0.0,0.11573604060913638,0.7016949152542376,-0.008019740900678309,0.703448275862069,1.1428571428571428,0.6517967781908307,-0.9213995943204866,0.6477132262051915,0.33119658119658113,0.06763925729442949,0.7097902097902103
630,0.21596244131455397,0.5967078189300412,0.4322033898305084,0.6896551724137936,-0.5887096774193548,-0.5384615384615377,0.0724637681159421,-0.09849749582637787,0.0,0.010776085379753457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17479674796748237,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9105263157894746,0.0,0.0,0.0,0.11218451877792544,0.0,0.0,0.09644670050761377,0.776271186440679,-0.08328192473781665,0.7793103448275859,1.3293650793650849,0.6443618339529122,-0.9447261663286003,0.6402966625463535,0.3717948717948713,0.09416445623342191,0.7797202797202812
631,0.26760563380281704,0.7613168724279833,0.18644067796610153,0.8505747126436783,-0.9838709677419353,0.0,0.6521739130434783,-0.1569282136894829,0.0,-0.00020723241114906248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.5421052631578958,0.0,0.0,0.0,-0.07776838546069303,0.0,0.0,0.15329949238578658,1.6949152542372885,-0.1128932757557062,1.727586206896552,-7.761904761904775,0.7187112763320945,-1.0025354969574034,0.7156983930778739,1.0235042735042765,0.41777188328912473,1.6328671328671338
632,0.37558685446009404,0.8271604938271604,-0.06779661016949161,-0.6206896551724138,-0.5806451612903226,0.0,1.0362318840579712,-0.25542570951585997,0.0,-0.01844368459227024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.0464135021097046,0.0,0.0,0.0,-0.1789473684210527,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.24771573604060887,0.7966101694915261,-0.21344848858729218,0.813793103448276,-9.023809523809536,-0.053283767038413865,0.07099391480730177,-0.05315203955500614,0.6730769230769253,1.10079575596817,0.6503496503496515
633,0.5211267605633805,0.6090534979423866,-0.3728813559322038,-0.3908045977011492,-0.19354838709677433,-1.0769230769230789,0.13768115942029016,-0.35614913745130805,0.0,-0.03730183400683861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390246,0.0,0.10436005625879047,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3451776649746191,-0.06101694915254229,-0.3096853793954345,-0.0724137931034486,-0.06349206349206224,0.8289962825278815,0.2352941176470588,0.8405438813349816,-2.4594017094017127,1.2877984084880645,-0.16783216783216678
634,0.6619718309859158,0.3909465020576132,-0.7118644067796615,-0.28735632183908044,0.21774193548387094,-1.5769230769230789,-0.46376811594202877,-0.25264329437952177,0.0,-0.017925603564397513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065040650406503,0.0,0.040787623066103965,0.0,0.0,0.0,0.5947368421052631,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.24568527918781669,-0.24067796610169406,-0.3824799506477483,-0.25517241379310424,-0.30158730158729846,-0.06567534076827773,0.08417849898580101,-0.06674907292954255,-0.4017094017094014,1.1206896551724148,-0.3531468531468525
635,0.7417840375586857,0.17283950617283947,-1.0762711864406787,-0.3908045977011492,0.5080645161290321,-1.0769230769230789,-0.5652173913043478,-0.2838063439065113,0.0,-0.02372811107657244,0.0,0.0,0.0,1.0276551927037363,1.0,0.0,0.0,0.0,0.0,-0.3455284552845504,0.0,0.03769338959212367,0.0,0.0,0.0,0.5368421052631581,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.27512690355329883,-1.5050847457627115,0.665021591610117,-1.5034482758620695,-0.34126984126984156,-0.016109045848822685,0.11511156186612552,-0.0160692212608157,-0.23931623931624066,1.1671087533156501,-1.5209790209790206
636,0.7605633802816905,-0.1893004115226339,-0.7118644067796615,-0.2413793103448275,0.8387096774193548,-0.34615384615384587,-0.45652173913043476,0.9042849193099611,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0085319211532804,1.0,0.0,0.0,0.0,0.0,-0.38211382113821035,0.0,0.027004219409282725,0.0,0.0,0.0,0.38947368421052764,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9086294416243657,-1.779661016949153,0.6428130783466993,-1.7827586206896566,-0.5952380952380962,-0.11524163568773235,0.10801217038539528,-0.11619283065512995,-0.2008547008547007,0.809018567639258,-1.8041958041958033
637,0.7183098591549295,-0.5473251028806584,-0.3728813559322038,-0.27586206896551696,0.9112903225806449,0.0,-0.2101449275362316,0.8920422927100725,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9899970579582229,1.0,0.0,0.0,0.0,0.0,-0.49999999999999856,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.8157894736842115,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8964467005076143,-2.03728813559322,0.6600863664404687,-2.048275862068967,-0.6944444444444455,0.7397769516728626,-0.8894523326572005,0.7367119901112485,0.6666666666666687,0.8342175066313001,-2.0769230769230766
638,0.723004694835681,-0.9012345679012347,-0.02542372881355954,-0.3448275862068963,0.4032258064516128,0.0,0.17391304347826103,0.860879243183083,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9688143571638717,1.0,0.0,0.0,0.0,0.0,-0.784552845528455,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.6947368421052639,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8639593908629442,-2.27457627118644,0.6884639111659464,-2.2896551724137946,-0.46825396825396604,0.7670384138785631,-0.920385395537525,0.7639060568603213,0.8867521367521394,0.8647214854111415,-2.328671328671328
639,0.755868544600939,-1.251028806584362,0.3220338983050847,-0.1494252873563217,-0.10483870967741925,0.0,0.6231884057971014,1.0973845297718419,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9929390997352162,1.0,0.0,0.0,0.0,0.0,-0.2967479674796734,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.2894736842105269,0.0,0.0,0.0,0.37990580847723715,0.0,1.0,-1.1096446700507616,-1.0033898305084739,0.8377544725478094,-0.9965517241379317,0.15476190476190524,0.5353159851301118,-0.971095334685598,0.5339925834363413,1.0619658119658133,-0.5318302387267909,-0.8706293706293703
640,0.5774647887323944,-1.1728395061728394,0.7203389830508473,0.21839080459770158,-0.6612903225806451,0.0,1.1376811594202898,1.037840845854201,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0026478375992938,1.0,0.0,0.0,0.0,0.0,-0.35772357723577036,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.4151672503320856,0.0,1.0,-1.0477157360406093,-0.9084745762711866,0.8210980876002465,-0.9000000000000002,0.3769841269841287,0.925650557620818,-1.0187626774847869,0.9369592088998762,-2.1901709401709435,-0.4920424403183028,-0.7657342657342651
641,0.4507042253521127,-1.0246913580246915,0.7372881355932198,0.6551724137931036,-0.9999999999999998,-1.4230769230769247,-0.09420289855072457,1.1318864774624369,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07317073170731693,0.0,0.0798874824191279,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.22062552831783613,0.0,1.0,-1.1461928934010153,-0.4,-0.162862430598396,-0.41724137931034533,0.41269841269841584,0.36926889714993827,0.1303245436105473,0.38195302843016066,-2.5576923076923115,-0.3594164456233425,-0.4160839160839154
642,0.2582159624413147,-0.8724279835390947,0.4322033898305084,0.9540229885057471,-0.629032258064516,-1.7692307692307705,-0.615942028985507,1.1780745687256533,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24390243902438785,0.0,0.013220815752461292,0.0,0.0,0.0,0.03684210526315807,0.0,0.0,0.0,0.14780823572032373,0.0,1.0,-1.1939086294416243,-0.3694915254237289,-0.16224552745218965,-0.3862068965517247,0.7619047619047637,-0.4200743494423794,0.026369168356997763,-0.4190358467243511,-0.24358974358974408,-0.3527851458885944,-0.39860139860139765
643,0.08450704225352121,-0.6584362139917697,0.13559322033898244,0.47126436781609204,-0.2661290322580645,-0.9230769230769247,-0.41304347826086946,1.2064552031163047,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.005063291139240499,0.0,0.0,0.0,0.026315789473684605,0.0,0.0,0.0,-0.11943002052892154,0.0,1.0,-1.2243654822335026,0.43389830508474625,-0.26465144972239385,0.4448275862068965,-8.865079365079378,-0.4547707558859979,0.037525354969573765,-0.45364647713226225,-0.29059829059829095,-0.07824933687002655,0.3251748251748264
644,-0.09859154929577464,-0.440329218106996,-0.2033898305084748,-0.8045977011494249,0.09677419354838716,-0.23076923076922945,-0.31159420289855055,1.2982749026154703,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512214,0.0,0.0005625879043599444,0.0,0.0,0.0,-0.10526315789473654,0.0,0.0,0.0,-0.03236324115444986,0.0,1.0,-1.3208121827411168,-0.23050847457627113,-0.31091918568784727,-0.24482758620689696,-0.4920634920634908,-0.5737298636926891,0.0025354969574035062,-0.5723114956736711,-0.3226495726495743,-0.30769230769230793,-0.2797202797202788
645,-0.30516431924882625,-0.37448559670781895,-0.5508474576271191,-0.9540229885057466,0.37096774193548376,0.0,-0.17391304347826073,1.3149693934335,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650406504065041,0.0,0.00646976090014056,0.0,0.0,0.0,0.021052631578946934,0.0,0.0,0.0,-0.06846999154691447,0.0,1.0,-1.3380710659898478,-0.2,-0.43429981492905634,-0.21379310344827632,-0.563492063492065,-0.6158612143742256,-0.032454361054766755,-0.6143386897404206,-0.5619658119658119,-0.29708222811671087,-0.2517482517482514
646,-0.5023474178403755,-0.32098765432098775,-0.949152542372882,-1.1609195402298846,0.5080645161290321,-0.1538461538461541,-0.5579710144927537,1.3555926544240402,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869918699187009,0.0,0.0,0.0,0.0,0.0,-0.0315789473684204,0.0,0.0,0.0,-0.1282453809926336,0.0,1.0,-1.3817258883248733,-0.1898305084745759,-0.5249845774213449,-0.203448275862069,-0.7896825396825389,-0.6679058240396534,-0.033975659229209004,-0.6662546353522869,-0.5790598290598287,-0.2957559681697615,-0.24825174825174737
647,-0.7089201877934271,-0.3950617283950619,-0.7881355932203397,-1.6206896551724133,0.6370967741935483,-0.11538461538461643,-0.8115942028985506,1.3828603227601557,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0379523389232126,1.0,0.0,0.0,0.0,0.0,0.3658536585365875,0.0,-0.018846694796061936,0.0,0.0,0.0,-0.09473684210526308,0.0,0.0,0.0,-0.0896027049873203,0.0,1.0,-1.4101522842639596,-0.5593220338983047,0.759407772979642,-0.541379310344828,-0.555555555555553,-0.6864931846344487,0.015720081135902748,-0.6835599505562424,-0.5299145299145316,-0.3832891246684353,-0.47902097902097823
648,-0.8732394366197183,-0.4732510288065845,-0.38983050847457673,-1.540229885057471,0.9274193548387094,0.0,-0.8405797101449274,0.06677796327211957,0.0,0.041550098435395345,0.0,0.0,0.0,1.013533392174169,1.0,0.0,0.0,0.0,0.0,0.05691056910569127,0.0,-0.010407876230661169,0.0,0.0,0.0,-0.5631578947368426,0.0,0.0,0.0,0.18246588576258904,0.0,-0.9999999999999556,-0.06598984771573661,-0.4745762711864403,0.8630475015422572,-0.45517241379310375,0.1309523809523805,-0.3977695167286248,0.10801217038539528,-0.39678615574783693,0.5747863247863252,-0.33687002652519904,-0.35664335664335656
649,-0.8450704225352113,-0.4609053497942387,0.03389830508474505,-1.0459770114942524,0.6532258064516129,0.0,-0.18840579710144914,0.038953811908736154,0.0,0.036369288156667755,0.0,0.0,0.0,0.9752868490732567,1.0,0.0,0.0,0.0,0.0,-0.1382113821138196,0.0,-0.9721518987341774,-1.0,0.0,0.0,-0.052631578947367336,0.0,0.0,0.0,0.2131385098418066,0.0,-0.9999999999999556,-0.03857868020304594,-0.44406779661016915,0.9993830968537937,-0.42758620689655263,0.5238095238095276,0.4027261462205702,-0.8752535496957403,0.40173053152039556,1.2948717948717974,-0.3262599469496024,-0.3286713286713279
650,-0.7934272300469484,-0.43621399176954734,0.5084745762711863,-0.4252873563218386,0.23387096774193547,0.0,0.5797101449275365,0.012799109627155802,0.0,0.03149932649466383,0.0,0.0,0.0,0.975581053250956,1.0,0.0,0.0,0.0,0.0,-0.3048780487804877,0.0,-0.9721518987341774,-1.0,0.0,0.0,-0.3000000000000004,0.0,0.0,0.0,0.23282212293201304,0.0,0.0,-0.012182741116751728,-0.413559322033898,1.004318322023442,-0.39655172413793194,0.8611111111111132,0.44114002478314746,-0.8894523326572005,0.4412855377008653,1.6858974358974388,-0.3129973474801062,-0.2937062937062937
651,-0.7089201877934271,-0.3786008230452676,0.8728813559322031,0.28735632183908044,-0.15322580645161282,-0.3846153846153836,0.7753623188405796,-0.09849749582637787,0.0,0.010776085379753457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4024390243902417,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.24344885883347434,0.0,0.0,0.09644670050761377,0.18644067796610198,0.059839605181986326,0.17931034482758615,1.6984126984127015,0.8698884758364315,-0.8874239350912776,0.8813349814585908,-1.8397435897435925,-0.12997347480106114,0.1888111888111898
652,-0.5586854460093896,-0.17695473251028812,0.7203389830508473,0.96551724137931,-0.4354838709677419,-1.384615384615387,-0.04347826086956494,-0.1619365609348921,0.0,-0.0010361620557454597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.050235478806907506,0.0,0.0,0.15837563451776598,1.2338983050847463,0.05181986428130802,1.2586206896551726,-6.111111111111117,0.9628252788104092,-0.9046653144016226,0.9740420271940666,-1.863247863247866,0.24535809018567672,1.17832167832168
653,-0.3849765258215962,0.14403292181069943,0.5677966101694916,0.1494252873563222,-0.7177419354838708,-2.3461538461538494,-0.6304347826086955,-0.1263216471897613,0.0,0.005595275101025865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.6368421052631589,0.0,0.0,0.0,-0.02898200700398492,0.0,0.0,0.12385786802030443,1.2983050847457636,0.04194941394201063,1.3241379310344834,-6.337301587301597,0.6009913258983896,-0.9224137931034483,0.5982694684796045,0.7008547008547023,0.2665782493368699,1.2342657342657348
654,-0.2723004694835679,0.4320987654320987,0.4152542372881351,-0.6091954022988503,-0.9999999999999998,-0.7692307692307705,0.1811594202898551,-0.08235948803561514,0.0,0.01378095534141538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650408583,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.6947368421052639,0.0,0.0,0.0,0.10505977538944575,0.0,0.0,0.08020304568527908,0.6406779661016953,-0.02590993214065401,0.6413793103448278,1.4841269841269902,0.5687732342007437,-0.9589249492900608,0.5661310259579726,0.5470085470085484,0.03978779840848771,0.6363636363636366
655,-0.23943661971830976,0.5473251028806584,0.21186440677966106,0.27586206896551746,-0.6693548387096774,0.0,0.8043478260869565,-0.03171953255425751,0.0,0.02321003004869956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10162601626016257,0.0,0.012095639943741203,0.0,0.0,0.0,-0.805263157894738,0.0,0.0,0.0,0.03815964255524708,0.0,0.0,0.03147208121827361,0.6610169491525435,-0.06045650832819269,0.662068965517241,1.3293650793650849,-0.23543990086741007,0.10496957403651078,-0.23362175525339934,1.1623931623931638,0.04376657824933667,0.6468531468531474
656,-0.21596244131455397,0.6543209876543209,-0.008474576271187015,0.988505747126437,-0.14516129032258074,-0.5769230769230788,0.5797101449275365,-0.0445186421814141,0.0,0.020826857320484976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2154471544715451,0.0,0.0686357243319268,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.03840115928028024,0.0,0.0,0.043654822335025344,0.7423728813559328,-0.1603948180135723,0.7448275862068969,1.2103174603174611,0.45353159851301134,0.20283975659229203,0.4660074165636588,-2.3782051282051326,0.07692307692307675,0.7342657342657349
657,-0.12676056338028172,0.8271604938271604,-0.2796610169491531,0.08045977011494285,0.3225806451612902,-2.038461538461541,-0.6376811594202898,-0.19476905954368393,0.0,-0.007149518184644054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.027848101265822642,0.0,0.0,0.0,0.3789473684210523,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.1898477157360403,0.7966101694915261,-0.28130783466995685,0.813793103448276,-8.61507936507938,-0.19083023543990085,0.07403651115618627,-0.19159456118665028,-0.3034188034188043,0.977453580901857,0.6503496503496515
658,-0.023474178403755788,0.7160493827160495,-0.6101694915254244,-0.5977011494252873,0.6290322580645159,-1.3076923076923082,-0.5289855072463768,-0.19922092376182599,0.0,-0.007978447829240452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4674796747967501,0.0,0.02869198312236276,0.0,0.0,0.0,0.36842105263157887,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.193908629441624,0.023728813559322135,-0.31708821714990737,0.013793103448275576,-0.11111111111111174,-0.17472118959107816,0.07809330628803203,-0.1742892459826947,-0.27564102564102744,0.9920424403183026,-0.08041958041957935
659,0.07511737089201885,0.4979423868312757,-0.949152542372882,-0.5057471264367814,0.8951612903225804,-0.5769230769230788,-0.43478260869565194,-0.20311630495269928,0.0,-0.00870376126826239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398389,0.0,0.02756680731364267,0.0,0.0,0.0,0.46842105263157957,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.19796954314720766,-0.15254237288135572,-0.3738433066008636,-0.16551724137931056,-0.18650793650793634,-0.16356877323420085,0.08671399594320453,-0.16440049443757748,-0.39743589743589797,1.0053050397877987,-0.2622377622377623
660,0.21126760563380292,0.16872427983539082,-0.7711864406779668,-0.5057471264367814,0.6290322580645159,-0.03846153846153767,-0.4855072463768116,-0.2543127434613249,0.0,-0.01823645218112118,0.0,0.0,0.0,0.9932333039129154,1.0,0.0,0.0,0.0,0.0,-0.2235772357723565,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.4157894736842123,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.24670050761421314,-1.4779661016949155,0.7501542257865509,-1.4758620689655184,-0.5357142857142843,0.7781908302354403,-0.9858012170385395,0.7737948084054386,-0.14102564102564052,1.1299734748010621,-1.496503496503496
661,0.3615023474178404,-0.1893004115226339,-0.3813559322033904,-0.494252873563218,-0.0645161290322581,0.0,-0.31159420289855055,-0.31274346132442987,0.0,-0.029116153766449094,0.0,0.0,0.0,0.9938217122683142,1.0,0.0,0.0,0.0,0.0,-0.32113821138211335,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.2052631578947393,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.30355329949238524,-1.7627118644067798,0.6964836520666247,-1.7689655172413798,-0.6865079365079392,0.8649318463444862,-1.063387423935091,0.8615574783683558,0.32051282051282104,1.2228116710875336,-1.7937062937062938
662,0.5258215962441315,-0.5473251028806584,-0.016949152542373277,-0.5632183908045973,-0.8225806451612901,0.0,-0.15217391304347824,-0.32721202003338956,0.0,-0.03181017511138735,0.0,0.0,0.0,0.9855839952927331,1.0,0.0,0.0,0.0,0.0,-0.5487804878048755,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.0105263157894735,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3167512690355327,-2.0237288135593223,0.6767427513880316,-2.0344827586206913,-0.5873015873015898,0.9058240396530362,-1.0410750507099389,0.9023485784919655,0.6730769230769253,1.2546419098143244,-2.066433566433566
663,0.6338028169014085,-0.9012345679012347,0.3220338983050847,-0.45977011494252856,-0.7741935483870966,0.0,0.12318840579710173,-0.234835837506956,0.0,-0.014609884986011776,0.0,0.0,0.0,0.9702853780523681,1.0,0.0,0.0,0.0,0.0,-0.7317073170731693,0.0,0.04810126582278484,0.0,0.0,0.0,0.13684210526315882,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.22842639593908626,-2.2779661016949153,0.6829117828500918,-2.293103448275864,-0.563492063492065,-0.06815365551425043,0.05983772819472578,-0.06798516687268241,0.23076923076923078,1.0954907161803717,-2.332167832167832
664,0.6948356807511737,-1.226337448559671,0.6525423728813557,-0.3103448275862069,-0.42741935483870946,0.0,0.282608695652174,-0.0033388981636061368,0.0,0.02849445653300176,0.0,0.0,0.0,1.037363930567814,1.0,0.0,0.0,0.0,0.0,0.09349593495935118,0.0,0.03881856540084376,0.0,0.0,0.0,-0.13157894736842116,0.0,0.0,0.0,0.4430624320734212,0.0,0.0,0.003045685279187211,-0.9627118644067798,0.6878470080197401,-0.9517241379310355,-0.5119047619047595,-0.23667905824039664,0.02079107505070976,-0.23609394313967863,0.2948717948717944,-0.5066312997347483,-0.8041958041958034
665,0.5633802816901408,-1.1316872427983538,0.9745762711864404,-0.4482758620689651,-0.16935483870967735,0.0,0.4782608695652175,0.012242626599888642,0.0,0.031395710289089225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23983739837398504,0.0,0.0393811533052039,0.0,0.0,0.0,0.10000000000000074,0.0,0.0,0.0,0.3154208428933704,0.0,0.0,-0.012182741116751728,-0.3491525423728806,-0.21098087600246762,-0.3655172413793113,-0.11904761904761811,-0.28128872366790586,0.0005070993914809894,-0.280593325092707,-0.09188034188034348,-0.3315649867374007,-0.34265734265734166
666,0.43661971830985924,-0.9341563786008231,0.6271186440677962,-0.3103448275862069,0.008064516129032084,0.0,0.33333333333333365,0.012799109627155802,0.0,0.03149932649466383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430894308943102,0.0,0.03206751054852323,0.0,0.0,0.0,0.12105263157894769,0.0,0.0,0.0,0.28486897717666954,0.0,0.0,-0.012182741116751728,-0.2508474576271182,-0.3189389265885256,-0.2655172413793103,-0.38492063492063505,-0.28376703841387857,0.022819472616633,-0.2830655129789863,-0.126068376068377,-0.29442970822281167,-0.24475524475524454
667,0.3192488262910799,-0.7530864197530865,0.24576271186440612,-0.494252873563218,0.23387096774193547,0.0,0.19565217391304351,0.0016694490818030684,0.0,0.02942700238317276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42276422764227883,0.0,0.027848101265822642,0.0,0.0,0.0,0.12105263157894769,0.0,0.0,0.0,0.2608380630358653,0.0,0.0,-0.0020304568527921953,-0.1355932203389826,-0.3442319555829732,-0.151724137931035,-0.21428571428571147,-0.27385377942998784,0.04107505070993925,-0.2731767614338691,-0.10897435897436024,-0.25198938992042436,-0.13286713286713256
668,0.22535211267605634,-0.5761316872427985,-0.13559322033898322,-0.47126436781609155,0.4838709677419355,0.0,0.09420289855072489,0.046744574290483544,0.0,0.037819915034711486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796747967479701,0.0,0.02447257383966238,0.0,0.0,0.0,0.14210526315789462,0.0,0.0,0.0,0.20178722376524583,0.0,-0.9999999999999556,-0.04568527918781754,-0.08474576271186443,-0.3479333744602096,-0.09655172413793148,-0.265873015873017,-0.338289962825279,0.024340770791075245,-0.33745364647713233,-0.24786324786324754,-0.23607427055702945,-0.09090909090909023
669,0.11267605633802827,-0.41975308641975306,-0.508474576271187,-0.528735632183908,0.6693548387096774,0.0,-0.0869565217391302,0.013355592654423756,0.0,0.031602942700238286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081300813008128,0.0,0.024191279887482407,0.0,0.0,0.0,-0.11052631578947422,0.0,0.0,0.0,0.19623233908948193,0.0,0.0,-0.013197969543147467,0.033898305084746255,-0.36335595311536073,0.02413793103448287,-0.17857142857143,-0.2887236679058244,0.045638945233265275,-0.2880098887515454,0.17735042735042728,-0.18965517241379318,0.031468531468532665
670,0.028169014084507067,-0.271604938271605,-0.8728813559322038,-0.5057471264367814,0.8870967741935483,0.0,0.10144927536231894,0.008903728436282505,0.0,0.03077401305564189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341463414634153,0.0,0.014627285513361352,0.0,0.0,0.0,0.14210526315789462,0.0,0.0,0.0,0.17208066658616109,0.0,0.0,-0.009137055837563796,0.11864406779661069,-0.3263417643429984,0.11034482758620705,-0.32142857142857284,-0.2973977695167286,0.07251521298174403,-0.2966625463535231,-0.17521367521367706,-0.15782493368700293,0.11538461538461606
671,-0.009389671361502356,-0.1563786008230454,-1.0169491525423737,-0.6551724137931032,0.693548387096774,0.0,0.02898550724637684,-0.007790762381747389,0.0,0.027665526888405362,0.0,0.0,0.0,1.0500147102088848,1.0,0.0,0.0,0.0,0.0,0.41463414634146456,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.6105263157894742,0.0,0.0,0.0,0.24646781789638944,0.0,0.0,0.008121827411167338,-0.21355932203389802,0.7779148673658232,-0.18965517241379345,-0.24603174603174824,0.552664188351921,-0.9553752535496957,0.5500618046971569,0.6410256410256421,-0.2267904509283822,-0.06643356643356566
672,-0.018779342723004713,-0.1358024691358025,-0.6101694915254244,-0.6206896551724138,0.056451612903225666,0.0,0.38405797101449296,-0.016694490818030684,0.0,0.02600766759921257,0.0,0.0,0.0,1.0338334804354221,1.0,0.0,0.0,0.0,0.0,0.31707317073170765,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.46315789473684194,0.0,0.0,0.0,0.2471923680714891,0.0,0.0,0.016243654822334676,-0.193220338983051,0.8408389882788395,-0.1689655172413801,-0.03571428571428712,0.5613382899628256,-0.9979716024340768,0.5587144622991347,0.863247863247866,-0.2201591511936341,-0.04895104895104792
