Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
489,-0.33009708737864085,0.7284482758620691,-0.521008403361345,-0.3908045977011494,-0.29365079365079333,-0.9166666666666649,-0.1521739130434782,0.03463687150838016,0.0,0.035695755940645404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264069264069258,0.0,0.01967950520101217,0.0,0.0,0.0,0.13513513513513503,0.0,0.0,0.0,-0.04306393244873333,0.0,-0.9999999999999556,-0.03275332650972367,0.7013888888888882,-0.41423357664233595,0.689895470383276,-0.21138211382113592,-0.36903225806451606,0.03450025367833548,-0.3574193548387096,-0.25536480686695173,0.08064516129032216,0.6776556776556768
490,-0.378640776699029,0.7974137931034484,-0.9075630252100845,-0.609195402298851,0.023809523809524002,-0.16666666666666666,-0.1014492753623189,0.008938547486034128,0.0,0.030922486250908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813852813852811,0.0,0.014900196795052043,0.0,0.0,0.0,0.21621621621621528,0.0,0.0,0.0,-0.040168878166465596,0.0,0.0,-0.0071647901740020765,0.7604166666666664,-0.34610705596107133,0.7491289198606286,0.06910569105691104,-0.3470967741935481,0.05783866057838661,-0.3354838709677421,-0.32403433476394883,0.1055718475073312,0.7399267399267396
491,-0.40776699029126207,0.7715517241379309,-0.7731092436974794,-0.5172413793103452,0.3571428571428572,0.0,-0.1014492753623189,0.005586592178771429,0.0,0.03029988585659439,0.0,0.0,0.0,1.0480656506447832,1.0,0.0,0.0,0.0,0.0,0.5541125541125541,0.0,0.017430418892324922,0.0,0.0,0.0,-0.032432432432433635,0.0,0.0,0.0,0.00916767189384807,0.0,0.0,-0.004094165813715368,0.44791666666666596,0.885644768856447,0.47386759581881555,0.23577235772357577,-0.33419354838709675,0.0542871638762046,-0.3225806451612903,0.0236051502145921,0.03812316715542493,0.5714285714285708
492,-0.4271844660194174,0.7025862068965516,-0.3361344537815129,-0.27586206896551757,0.634920634920635,0.0,-0.021739130434782785,0.04692737430167619,0.0,0.03797862405312853,0.0,0.0,0.0,1.059495896834701,1.0,0.0,0.0,0.0,0.0,0.6233766233766218,0.0,-0.0005622715771716621,0.0,0.0,0.0,0.14054054054053935,0.0,0.0,0.0,-0.008564535585042143,0.0,-0.9999999999999556,-0.04503582395086978,0.37152777777777757,0.8302919708029193,0.39721254355400754,0.0203252032520313,-0.36903225806451606,0.09639776763064459,-0.3574193548387096,-0.2596566523605161,0.007331378299119818,0.49450549450549364
493,-0.4757281553398058,0.625,0.07563025210084022,-0.22988505747126467,1.0079365079365081,0.0,-0.1884057971014494,-0.04189944134078214,0.0,0.02147971360381869,0.0,0.0,0.0,0.9988276670574443,1.0,0.0,0.0,0.0,0.0,0.5064935064935037,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.2864864864864831,0.0,0.0,0.0,0.08069963811821468,0.0,0.0,0.0419651995905838,0.39236111111111044,1.050486618004866,0.4146341463414642,0.2560975609756071,0.5277419354838709,-0.8802638254693046,0.5367741935483871,-0.3583690987124459,0.014662756598240676,0.5128205128205122
494,-0.40776699029126207,0.5948275862068965,0.5630252100840336,-0.022988505747126468,0.5079365079365079,0.0,-0.5434782608695651,0.03631284916201151,0.0,0.03600705613780221,0.0,0.0,0.0,1.0477725674091443,1.0,0.0,0.0,0.0,0.0,0.48484848484848325,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.059459459459459,0.0,0.0,0.0,0.030036188178528454,0.0,-0.9999999999999556,-0.034800409416580996,0.3229166666666663,0.8643552311435521,0.3449477351916386,0.22357723577235583,0.47870967741935494,-0.9401319127346521,0.4877419354838711,-0.1201716738197427,-0.013196480938416922,0.44322344322344215
495,-0.3883495145631067,0.5344827586206897,0.9579831932773107,0.13793103448275879,-0.06349206349206318,0.0,-0.23913043478260868,-0.004469273743016667,0.0,0.028432084673653574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36796536796536516,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.4648648648648642,0.0,0.0,0.0,0.026899879372738286,0.0,0.0,0.006141248720573416,0.6180555555555554,-0.16666666666666724,0.6062717770034856,0.7398373983739843,0.5354838709677422,-1.016235413495687,0.5458064516129033,0.8068669527896988,0.0483870967741933,0.5970695970695966
496,-0.34466019417475724,0.6379310344827587,0.6386554621848738,0.5517241379310341,-0.7222222222222219,0.0,0.2536231884057968,-0.03128491620111746,0.0,0.023451281519145013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805194805194798,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.5135135135135127,0.0,0.0,0.0,0.03184559710494572,0.0,0.0,0.031729785056295014,0.7013888888888882,-0.26034063260340645,0.689895470383276,0.6260162601626021,0.5638709677419356,-1.029426686960933,0.575483870967742,0.7854077253218859,0.08357771260997071,0.684981684981684
497,-0.3203883495145632,0.7327586206896551,0.27731092436974725,0.8275862068965517,-0.8253968253968251,0.0,0.6014492753623187,0.010614525139664682,0.0,0.031233786448064804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419913419913419,0.0,0.02080404835535569,0.0,0.0,0.0,-0.6810810810810815,0.0,0.0,0.0,-0.026537997587454797,0.0,0.0,-0.009211873080859396,0.7291666666666665,-0.2810218978102193,0.7177700348432058,0.7723577235772355,-0.29419354838709694,0.05986808726534714,-0.2812903225806451,0.9163090128755335,0.09237536656891533,0.7069597069597068
498,-0.33009708737864085,0.8232758620689655,-0.07563025210084097,0.666666666666667,-0.4126984126984123,0.0,1.1449275362318838,-0.18100558659217858,0.0,-0.004358202760195099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.03289288726454882,0.0,0.0,0.0,-0.35135135135135226,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.17809621289662253,0.774305555555555,-0.24209245742092486,0.7770034843205583,-8.422764227642249,-0.17548387096774187,0.06849315068493118,-0.16387096774193544,0.6974248927038611,1.0659824046920814,0.6153846153846152
499,-0.1601941747572816,0.7844827586206897,-0.38655462184873984,-0.609195402298851,-0.007936507936507766,-1.5,-0.05797101449275366,-0.1670391061452512,0.0,-0.0018678011829406725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142594,0.0,0.0879955018273827,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.16479017400204704,0.045138888888888506,-0.19647201946472045,0.03135888501742158,-0.0406504065040626,0.6051612903225808,0.1912734652460677,0.630967741935484,-3.793991416309004,1.099706744868035,-0.0842490842490844
500,-0.07281553398058248,0.5560344827586207,-0.6722689075630255,-0.4712643678160923,0.32539682539682546,-2.166666666666663,-0.818840579710145,-0.18100558659217858,0.0,-0.004358202760195099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372294372294359,0.0,0.03233061568737696,0.0,0.0,0.0,0.4054054054054051,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.17809621289662253,-0.13888888888888828,-0.3491484184914848,-0.1533101045296173,-0.2764227642276384,-0.1935483870967742,0.06291222729578866,-0.18193548387096775,-0.326180257510728,1.0865102639296182,-0.2783882783882789
501,0.024271844660194303,0.3275862068965516,-1.025210084033614,-0.5287356321839082,0.5793650793650796,-1.4166666666666647,-0.7028985507246377,-0.13910614525139642,0.0,0.003424302168724689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41558441558441556,0.0,0.023896542029800433,0.0,0.0,0.0,0.5027027027027021,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.1371545547594681,-0.3229166666666663,-0.4549878345498787,-0.33797909407665494,-0.45121951219512024,-0.22451612903225787,0.07762557077625573,-0.21419354838709678,-0.5085836909871243,1.0351906158357773,-0.47252747252747346
502,0.09708737864077678,-0.021551724137930956,-0.8739495798319332,-0.7356321839080464,0.8650793650793651,-1.1249999999999973,-0.8768115942028984,-0.16424581005586586,0.0,-0.0012452007886272134,0.0,0.0,0.0,1.0064478311840563,1.0,0.0,0.0,0.0,0.0,-0.37662337662337825,0.0,0.033455158841720484,0.0,0.0,0.0,0.5513513513513507,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.16171954964176033,-1.6979166666666654,0.6575425790754251,-1.679442508710803,-0.5894308943089424,-0.20258064516129035,0.055809233891425364,-0.19225806451612884,-0.5429184549356213,1.0777126099706746,-1.780219780219781
503,0.19417475728155334,-0.39655172413793094,-0.512605042016807,-0.666666666666667,0.7619047619047621,-0.8749999999999991,-1.0579710144927534,-0.2804469273743016,0.0,-0.02282868112483141,0.0,0.0,0.0,1.0049824150058617,1.0,0.0,0.0,0.0,0.0,-0.5541125541125541,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.5621621621621613,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.2743091095189355,-1.9826388888888875,0.6125304136253038,-1.965156794425089,-0.617886178861785,0.8516129032258066,-0.963977676306443,0.8606451612903223,-0.22961373390558046,1.30791788856305,-2.0842490842490844
504,0.3592233009708739,-0.7715517241379308,-0.19327731092437012,-0.5862068965517246,0.10317460317460342,-0.2083333333333324,-0.9927536231884057,-0.3234636871508377,0.0,-0.030818719518522348,0.0,0.0,0.0,0.948124267291911,1.0,0.0,0.0,0.0,0.0,-1.134199134199135,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.4432432432432432,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.3152507676560899,-2.1562499999999982,0.7737226277372263,-2.142857142857144,0.15040650406504202,0.9225806451612906,-0.9736174530695073,0.9329032258064517,0.06223175965665051,1.3870967741935485,-2.282051282051282
505,0.5339805825242718,-1.1336206896551722,0.201680672268907,0.0,-0.48412698412698396,0.0,-0.5144927536231882,-0.3994413407821226,0.0,-0.04493099512296356,0.0,0.0,0.0,0.9284876905041032,1.0,0.0,0.0,0.0,0.0,-0.7965367965367972,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.6648648648648646,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.38894575230296874,-2.4479166666666647,0.785279805352798,-2.4390243902439046,-0.7601626016260157,1.0567741935483872,-0.9289700659563671,1.0670967741935484,1.3948497854077222,1.5205278592375362,-2.5934065934065935
506,0.6213592233009707,-1.2715517241379308,0.6050420168067225,-0.05747126436781642,-0.841269841269841,0.0,0.24637681159420274,-0.11396648044692699,0.0,0.008093805126076591,0.0,0.0,0.0,0.966881594372802,1.0,0.0,0.0,0.0,0.0,-0.47186147186147287,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.2756756756756744,0.0,0.0,0.0,0.5072376357056694,0.0,0.0,0.11258955987717517,-0.8437499999999991,0.9409975669099757,-0.8257839721254366,0.5731707317073138,0.7935483870967744,-0.9842719431760523,0.8051612903225804,1.4914163090128727,-0.4765395894428152,-0.7142857142857152
507,0.5679611650485439,-1.107758620689655,0.8739495798319321,0.5057471264367812,-0.6984126984126982,0.0,0.942028985507246,-0.12625698324022303,0.0,0.005810937013593465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5757575757575776,0.0,0.02614562833848748,0.0,0.0,0.0,-0.8864864864864861,0.0,0.0,0.0,0.375512665862485,0.0,0.0,0.12487205731832128,-0.13541666666666674,0.03223844282238364,-0.14634146341463364,1.5365853658536541,-0.018064516129032333,0.15169964485032947,-0.005161290322580535,1.620171673819738,-0.24486803519061606,-0.13553113553113588
508,0.5679611650485439,-0.8189655172413792,0.697478991596638,0.7011494252873569,-0.13492063492063483,-0.5416666666666657,0.8478260869565215,-0.19720670391061468,0.0,-0.0073674379993773345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.06775372504919887,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.16007237635705662,0.0,0.0,0.19344933469805534,1.0729166666666656,0.06204379562043772,1.0766550522648093,-6.662601626016238,0.7483870967741937,0.31506849315068447,0.7741935483870968,-1.6008583690987088,0.22287390029325455,1.0329670329670315
509,0.6407766990291262,-0.43965517241379304,0.5546218487394952,-0.27586206896551757,0.47619047619047616,-1.3749999999999991,0.27536231884057955,-0.1905027932960893,0.0,-0.006122237210750269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.058195108237278616,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.11314837153196633,0.0,0.0,0.18730808597748191,1.2395833333333324,-0.09975669099756695,1.2439024390243913,-7.292682926829244,0.7587096774193547,0.3510908168442414,0.7845161290322579,-2.0665236051502105,0.28885630498533704,1.1978021978021975
510,0.6990291262135921,-0.15086206896551707,0.29411764705882326,-0.41379310344827586,0.9206349206349206,-2.666666666666663,-0.6231884057971016,-0.14860335195530713,0.0,0.0015565009857840166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04329004329004078,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.016216216216213,0.0,0.0,0.0,0.27720144752714115,0.0,0.0,0.1473899692937569,0.4166666666666661,-0.14841849148418565,0.40418118466898995,1.0934959349593452,0.8038709677419356,-0.8721461187214608,0.8141935483870966,0.4914163090128727,-0.019061583577712985,0.4285714285714278
511,0.7233009708737863,0.047413793103448405,0.008403361344537636,0.28735632183908055,0.4603174603174603,-1.1249999999999973,0.007246376811594047,-0.08491620111731825,0.0,0.013489675210127602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714504,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.037837837837838,0.0,0.0,0.0,0.2159227985524729,0.0,0.0,0.08393039918116688,0.48611111111111144,-0.25425790754257954,0.47386759581881555,1.5081300813008114,0.7625806451612903,-0.8594622019279549,0.7716129032258066,0.38626609442059934,0.004398826979472307,0.4871794871794865
512,0.6990291262135921,0.22413793103448293,-0.3193277310924373,1.0229885057471264,0.12698412698412706,0.0,0.49999999999999983,-0.10223463687150833,0.0,0.010272906506174066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.6216216216216204,0.0,0.0,0.0,-0.014837153196622484,0.0,0.0,0.10133060388945773,1.4305555555555547,-0.43613138686131403,1.4355400696864127,-9.634146341463381,0.7806451612903227,-0.901065449010654,0.7909677419354837,0.9978540772532178,0.36070381231671567,1.3772893772893777
513,0.70873786407767,0.5344827586206897,-0.7226890756302524,-0.9310344827586211,-0.26984126984126966,0.0,0.9565217391304341,-0.10502793296089365,0.0,0.009650306111860608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8874458874458854,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.135135135135135,0.0,0.0,0.0,0.15971049457177333,0.0,0.0,0.10440122824974445,0.7499999999999993,-0.4051094890510956,0.7386759581881543,-0.0772357723577224,0.7703225806451611,-1.0319634703196345,0.7793548387096773,0.25536480686695173,0.11436950146627582,0.7619047619047624
514,0.7038834951456309,0.6551724137931035,-0.9663865546218491,-0.8850574712643682,-0.9285714285714282,0.0,0.8260869565217387,-0.10167597765363096,0.0,0.010272906506174066,0.0,0.0,0.0,1.0759085580304808,1.0,0.0,0.0,0.0,0.0,0.7445887445887434,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.8594594594594568,0.0,0.0,0.0,0.20373944511459588,0.0,0.0,0.10133060388945773,0.4166666666666661,0.7755474452554746,0.442508710801394,-0.1544715447154448,0.7767741935483871,-1.0761035007610347,0.7870967741935486,0.6652360515021432,0.04105571847507348,0.578754578754578
515,0.6262135922330099,0.6379310344827587,-0.571428571428572,-0.8505747126436788,-0.7539682539682536,0.0,0.934782608695652,-0.08715083798882699,0.0,0.013074608280585296,0.0,0.0,0.0,1.0577373974208677,1.0,0.0,0.0,0.0,0.0,0.6753246753246726,0.0,0.034860837784650045,0.0,0.0,0.0,-0.11351351351351388,0.0,0.0,0.0,0.1761158021712908,0.0,0.0,0.08700102354145357,0.4062500000000002,0.8418491484184909,0.4320557491289209,-0.036585365853659804,-0.11612903225806433,0.0852359208523588,-0.1045161290322579,0.48927038626609354,0.03372434017595262,0.5604395604395594
516,0.558252427184466,0.6293103448275861,-0.1512605042016812,-0.7241379310344829,-0.341269841269841,0.0,1.1304347826086951,-0.07709497206703889,0.0,0.01494240946352597,0.0,0.0,0.0,1.056858147713951,1.0,0.0,0.0,0.0,0.0,0.6926406926406895,0.0,0.035141973573235875,0.0,0.0,0.0,-1.232432432432432,0.0,0.0,0.0,0.16694813027744274,0.0,0.0,0.0767656090071648,0.3958333333333332,0.8436739659367392,0.4216027874564467,-0.08130081300813097,-0.06838709677419369,0.10350076103500788,-0.054193548387096994,1.9527896995708096,0.029325513196480312,0.5494505494505494
517,0.5388349514563106,0.625,0.25210084033613434,-0.666666666666667,0.0952380952380953,-0.7083333333333324,0.768115942028985,-0.12905027932960914,0.0,0.005292103351665509,0.0,0.0,0.0,1.063305978898007,1.0,0.0,0.0,0.0,0.0,0.419913419913419,0.0,0.07928029238122014,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.2159227985524729,0.0,0.0,0.12794268167860798,0.3958333333333332,0.8205596107055959,0.4250871080139373,0.43089430894308894,0.6761290322580648,0.24809741248097406,0.7019354838709679,-2.5686695278969895,0.032258064516128865,0.5567765567765566
518,0.5631067961165047,0.6293103448275861,0.6386554621848738,-0.27586206896551757,0.5714285714285715,-2.4166666666666647,-0.6086956521739131,-0.04748603351955278,0.0,0.02044204627996263,0.0,0.0,0.0,1.0618405627198124,1.0,0.0,0.0,0.0,0.0,0.6320346320346317,0.0,0.019117233623840307,0.0,0.0,0.0,0.3783783783783777,0.0,0.0,0.0,0.14016887816646567,0.0,0.0,0.048106448311156486,0.39236111111111044,0.8242092457420924,0.4181184668989548,0.02845528455284844,-0.18322580645161266,0.10857432775240992,-0.1729032258064516,-0.2639484978540775,0.024926686217009046,0.538461538461538
519,0.4757281553398058,0.6422413793103449,0.8319327731092432,-0.21839080459770116,0.9206349206349206,-1.5833333333333315,-0.47826086956521735,-0.08268156424580952,0.0,0.013800975407284406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805194805194798,0.0,0.02080404835535569,0.0,0.0,0.0,0.35675675675675655,0.0,0.0,0.0,0.10313630880579007,0.0,0.0,0.0829068577277382,0.7847222222222221,-0.14051094890510965,0.7735191637630665,0.7276422764227645,-0.15096774193548362,0.11618467782851372,-0.14064516129032256,-0.19098712446351898,0.12316715542521939,0.7838827838827827
520,0.4854368932038835,0.775862068965517,0.5294117647058822,0.22988505747126414,0.515873015873016,-0.5833333333333315,-0.26086956521739146,-0.10335195530726231,0.0,0.010065373041402915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497835497835475,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.2756756756756744,0.0,0.0,0.0,0.10325693606755129,0.0,0.0,0.1023541453428864,0.8888888888888876,-0.12712895377128977,0.8780487804878055,0.7154471544715445,0.7238709677419354,-0.9477422628107556,0.7329032258064516,-0.0236051502145921,0.16715542521994142,0.8937728937728942
521,0.5873786407766992,0.7284482758620691,0.25210084033613434,0.5402298850574712,-0.0714285714285713,0.0,-0.05072463768115961,-0.36201117318435716,0.0,-0.03797862405312853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272705,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.1081081081081057,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.35312180143295835,0.0069444444444442905,-0.15754257907542601,-0.006968641114982436,0.19918699186991598,1.0038709677419357,-1.0015220700152203,1.0141935483870967,0.6866952789699561,1.4648093841642231,-0.12454212454212447
522,0.7572815533980582,0.5,-0.033613445378151294,0.620689655172414,-0.6904761904761902,0.0,0.2826086956521736,0.865363128491621,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030303030303030398,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.616216216216216,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.871033776867963,-0.1562499999999996,-0.2761557177615576,-0.17073170731707277,0.5569105691056911,0.8219354838709678,-1.0177574835109078,0.8322580645161289,1.0729613733905554,0.975073313782991,-0.3003663003663004
523,0.7669902912621357,0.27586206896551746,-0.3697478991596642,0.9655172413793106,-1.0317460317460314,0.0,0.7898550724637678,0.892178770949721,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17748917748917584,0.0,0.06100646612313752,0.0,0.0,0.0,-0.04324324324324421,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.8986693961105423,-0.3506944444444434,-0.2822384428223845,-0.3658536585365859,-0.04878048780487974,-0.098064516129032,0.007610350076103786,-0.08645161290322603,0.4291845493562222,0.9296187683284451,-0.5054945054945064
524,0.7135922330097089,0.047413793103448405,-0.6974789915966391,0.7931034482758618,-0.7936507936507933,0.0,0.9637681159420288,0.9229050279329619,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16883116883116892,0.0,0.052572392465560794,0.0,0.0,0.0,0.14054054054053935,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.9303991811668373,-0.5138888888888886,-0.4300486618004871,-0.5296167247386763,0.38617886178861777,-0.13806451612903228,0.01978691019786912,-0.12645161290322587,0.1201716738197427,0.8900293255131965,-0.677655677655678
525,0.6456310679611649,-0.19827586206896547,-0.9831932773109248,1.0459770114942535,-0.5396825396825393,0.0,0.8623188405797095,0.9698324022346373,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.015240328253224,1.0,0.0,0.0,0.0,0.0,-0.5541125541125541,0.0,0.05229125667697496,0.0,0.0,0.0,0.037837837837837965,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.9795291709314224,-1.8368055555555536,0.6027980535279804,-1.8188153310104542,-0.44715447154471166,-0.19096774193548394,0.0,-0.1793548387096775,0.1673819742489269,0.8269794721407625,-1.926739926739927
526,0.5533980582524273,-0.5775862068965516,-0.6554621848739498,0.7816091954022988,-0.3571428571428569,0.0,0.8260869565217387,0.9877094972067048,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0202227432590858,1.0,0.0,0.0,0.0,0.0,-0.8398268398268411,0.0,0.04554399775091362,0.0,0.0,0.0,0.15135135135134992,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.9979529170931423,-2.121527777777776,0.5346715328467149,-2.10452961672474,-0.2926829268292669,-0.21677419354838706,0.011161846778285073,-0.20516129032258063,-0.025751072961374306,0.7976539589442811,-2.2307692307692304
527,0.4660194174757281,-0.9482758620689655,-0.3697478991596642,0.8390804597701147,-0.1587301587301585,0.0,0.6449275362318837,1.0027932960893862,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.988569753810082,1.0,0.0,0.0,0.0,0.0,-0.8658008658008649,0.0,0.03823446724768061,0.0,0.0,0.0,0.1621621621621605,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-1.0133060388945752,-2.374999999999998,0.6003649635036491,-2.3623693379790964,-0.5528455284552826,-0.23225806451612913,0.028411973617453172,-0.2219354838709676,-0.062231759656653556,0.7712609970674483,-2.505494505494505
528,0.3737864077669903,-1.318965517241379,-0.05042016806722731,0.666666666666667,0.07936507936507942,0.0,0.471014492753623,0.9938547486033528,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.9709847596717469,1.0,0.0,0.0,0.0,0.0,-1.2510822510822501,0.0,0.02586449254990165,0.0,0.0,0.0,-0.09189189189189274,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-1.005117707267144,-2.618055555555553,0.6167883211678833,-2.602787456445995,-0.19918699186991598,-0.19870967741935472,0.08117706747843702,-0.18709677419354828,0.3218884120171666,0.7741935483870969,-2.7655677655677655
529,0.16504854368932032,-1.3965517241379308,0.29411764705882326,0.9770114942528735,0.39682539682539675,0.0,0.6086956521739127,1.2653631284916211,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.9747948417350528,1.0,0.0,0.0,0.0,0.0,-0.9567099567099562,0.0,-0.013775653640708518,0.0,0.0,0.0,-1.135135135135135,0.0,0.0,0.0,0.23618817852834736,0.0,1.0,-1.2896622313203683,-1.1736111111111098,0.857055961070559,-1.1567944250871092,1.0040650406504028,-0.4387096774193547,0.10908168442415042,-0.42451612903225794,1.225321888412013,-0.6407624633431086,-1.1245421245421245
530,-0.03398058252427177,-1.2025862068965516,0.714285714285714,0.045977011494252935,0.8650793650793651,-0.24999999999999814,0.94927536231884,1.1122905027932972,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.981242672919109,1.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.04470059038515613,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.18033775633293125,0.0,1.0,-1.1289662231320365,-0.25347222222222215,0.9963503649635035,-0.2229965156794429,-7.451219512195097,0.4335483870967741,0.2668696093353629,0.45935483870967725,-1.8927038626609398,-0.3093841642228738,-0.2967032967032975
531,-0.09223300970873784,-0.9612068965517239,0.7647058823529406,-0.3908045977011494,0.6587301587301586,-1.4583333333333306,0.03623188405797088,1.0508379888268162,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4112554112554121,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.24837153196622438,0.0,1.0,-1.0644831115660183,-0.26041666666666646,0.016423357664233338,-0.2752613240418118,1.1097560975609737,0.9070967741935485,-0.8579401319127341,0.9329032258064517,-1.982832618025747,-0.30791788856305,-0.2930402930402933
532,-0.14563106796116496,-0.775862068965517,0.5714285714285712,0.40229885057471293,0.29365079365079366,-1.8749999999999991,-0.3188405797101451,1.065363128491621,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8095238095238106,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.5837837837837824,0.0,0.0,0.0,0.19903498190591074,0.0,1.0,-1.0798362333674512,-0.1701388888888882,0.05535279805352778,-0.1846689895470389,1.898373983739832,0.5574193548387097,-0.8518518518518519,0.5677419354838708,0.6781115879828303,-0.2756598240469212,-0.2124542124542131
533,-0.20388349514563103,-0.564655172413793,0.43697478991596606,0.9540229885057476,0.03968253968253989,-0.2083333333333324,0.4202898550724634,1.0832402234636878,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.44324324324324305,0.0,0.0,0.0,-0.05814234016887808,0.0,1.0,-1.0982599795291708,0.6874999999999996,0.013990267639902056,0.689895470383276,-7.016260162601605,0.5445161290322579,-0.8919330289193298,0.5548387096774194,0.8476394849785395,0.04545454545454579,0.5897435897435894
